2.6236875,2.1165,2.1136875,2.605125,2.62425,2.6795625,2.603625,2.608875,2.5996875,2.615625,2.623875,2.2490625,2.6229375,2.6188125,2.6398125,2.611125,2.6278125,2.684625,2.7165,2.7305625,2.46675,2.69325,2.7058125,2.5689375,2.67975,2.5801875,2.5665,2.710875,2.5678125,2.5723125,2.668125,2.601375,2.63175,2.6023125,2.5914375,2.53725
2.6221875,2.1159375,2.114625,2.6068125,2.626125,2.680125,2.60325,2.6098125,2.6004375,2.6165625,2.62425,2.2524375,2.622375,2.6184375,2.639625,2.6146875,2.628,2.684625,2.719125,2.73075,2.4661875,2.694375,2.705625,2.5693125,2.6799375,2.5801875,2.5666875,2.710875,2.5678125,2.5723125,2.6685,2.6004375,2.6319375,2.6015625,2.591625,2.536875
2.620875,2.1151875,2.1159375,2.608125,2.628,2.67975,2.6041875,2.60925,2.6011875,2.617125,2.6248125,2.2565625,2.623125,2.6191875,2.639625,2.6188125,2.628,2.685,2.721375,2.7315,2.4665625,2.6956875,2.706,2.5695,2.6806875,2.580375,2.566875,2.7110625,2.5644375,2.5725,2.668875,2.601375,2.6326875,2.602125,2.592375,2.5370625
2.6191875,2.115,2.1170625,2.609625,2.630625,2.6803125,2.604375,2.6101875,2.602125,2.6175,2.625,2.2603125,2.6229375,2.619,2.6401875,2.62425,2.6281875,2.686125,2.7241875,2.731875,2.4675,2.697,2.7061875,2.569875,2.681625,2.5805625,2.56725,2.7114375,2.56725,2.572125,2.6694375,2.6008125,2.63325,2.6025,2.5929375,2.5370625
2.617875,2.1144375,2.118375,2.6113125,2.63325,2.6818125,2.6045625,2.61,2.60325,2.6180625,2.625,2.2655625,2.6236875,2.619375,2.64075,2.63025,2.628375,2.6863125,2.7271875,2.7320625,2.4680625,2.69925,2.7065625,2.5708125,2.6829375,2.5809375,2.567625,2.7114375,2.568375,2.5723125,2.6694375,2.6011875,2.6330625,2.6026875,2.593125,2.5370625
2.616375,2.1136875,2.1200625,2.613375,2.63625,2.6821875,2.6045625,2.611125,2.60475,2.6188125,2.6265,2.2726875,2.623875,2.620125,2.641125,2.638125,2.62875,2.6870625,2.7309375,2.7324375,2.468625,2.7016875,2.707125,2.5715625,2.683125,2.5813125,2.5681875,2.7125625,2.5685625,2.572875,2.67,2.6015625,2.63325,2.6026875,2.5935,2.537625
2.6146875,2.113125,2.121375,2.615625,2.6398125,2.683875,2.6060625,2.6113125,2.606625,2.6199375,2.6266875,2.27475,2.6244375,2.6214375,2.6413125,2.6458125,2.6293125,2.688,2.7354375,2.7324375,2.469,2.7043125,2.7075,2.572125,2.6851875,2.5815,2.56875,2.71275,2.5685625,2.574,2.6705625,2.602125,2.6338125,2.60325,2.5935,2.53725
2.6131875,2.1125625,2.1230625,2.6175,2.6435625,2.685375,2.6055,2.61225,2.60775,2.62125,2.6289375,2.2861875,2.625,2.623125,2.6420625,2.6544375,2.6300625,2.68875,2.740125,2.73375,2.4703125,2.7075,2.7080625,2.5730625,2.68575,2.582625,2.5695,2.7135,2.5695,2.5745625,2.6720625,2.602875,2.6345625,2.6038125,2.5940625,2.538375
2.6116875,2.1118125,2.1256875,2.620875,2.647125,2.686875,2.60775,2.6131875,2.6105625,2.6225625,2.63025,2.2940625,2.6259375,2.624625,2.643375,2.6641875,2.630625,2.6896875,2.746875,2.7339375,2.4714375,2.710875,2.7091875,2.5741875,2.684625,2.583375,2.5704375,2.715,2.5700625,2.5753125,2.673,2.6034375,2.6371875,2.604375,2.594625,2.53875
2.6101875,2.1114375,2.1271875,2.623875,2.651625,2.6881875,2.608125,2.6131875,2.613,2.6240625,2.632125,2.3045625,2.6266875,2.62575,2.645625,2.674875,2.6315625,2.6911875,2.75325,2.735625,2.47275,2.714625,2.7105,2.5753125,2.69025,2.5839375,2.571375,2.7163125,2.572125,2.57625,2.6739375,2.604375,2.6386875,2.6053125,2.5955625,2.5395
2.6085,2.10975,2.1298125,2.6270625,2.6570625,2.6904375,2.61,2.6145,2.615625,2.6259375,2.63325,2.3135625,2.6278125,2.6270625,2.647125,2.6866875,2.6323125,2.692125,2.76,2.7376875,2.4735,2.719125,2.7114375,2.576625,2.6926875,2.5846875,2.5726875,2.7174375,2.572875,2.5771875,2.675625,2.6053125,2.639625,2.60625,2.5963125,2.5400625
2.6071875,2.1099375,2.13225,2.6308125,2.6615625,2.6919375,2.6109375,2.616,2.618625,2.6278125,2.6360625,2.3255625,2.6293125,2.628375,2.64825,2.69925,2.633625,2.693625,2.7673125,2.738625,2.4755625,2.723625,2.7129375,2.578125,2.6949375,2.5865625,2.574,2.71875,2.574,2.5785,2.6780625,2.607,2.6409375,2.6071875,2.59725,2.541375
2.6055,2.10975,2.1350625,2.6338125,2.667,2.694375,2.613,2.6175,2.6218125,2.6300625,2.637375,2.337,2.6304375,2.6304375,2.650125,2.7125625,2.6349375,2.6955,2.775375,2.73975,2.4766875,2.7285,2.7144375,2.5798125,2.6979375,2.587875,2.5753125,2.720625,2.574375,2.5798125,2.6799375,2.6083125,2.6431875,2.6075625,2.5981875,2.5423125
2.6038125,2.109,2.1384375,2.6383125,2.6728125,2.6971875,2.614875,2.619375,2.625375,2.6323125,2.640375,2.34975,2.6319375,2.6323125,2.6518125,2.727,2.63625,2.6968125,2.784,2.74125,2.4770625,2.7335625,2.7159375,2.581875,2.7016875,2.589375,2.577,2.7223125,2.57625,2.581125,2.6821875,2.6098125,2.644875,2.609625,2.5993125,2.54325
2.6023125,2.1084375,2.141625,2.6420625,2.679,2.7,2.616,2.621625,2.629125,2.6341875,2.6428125,2.3630625,2.633625,2.634375,2.6529375,2.742375,2.638125,2.69925,2.7924375,2.74275,2.4793125,2.740125,2.7174375,2.5839375,2.7050625,2.590875,2.578875,2.724375,2.57775,2.5828125,2.68425,2.6113125,2.647125,2.61075,2.6008125,2.54475
2.60025,2.1080625,2.14425,2.6461875,2.685375,2.702625,2.618625,2.6235,2.6330625,2.63775,2.6446875,2.3773125,2.6355,2.636625,2.65575,2.7583125,2.639625,2.7013125,2.8029375,2.744625,2.4823125,2.7459375,2.7195,2.5861875,2.70825,2.592375,2.58075,2.72625,2.5786875,2.582625,2.6866875,2.613,2.6491875,2.611875,2.602125,2.5460625
2.599125,2.1073125,2.1481875,2.6506875,2.692125,2.7061875,2.620125,2.62575,2.637375,2.64075,2.6473125,2.3919375,2.6375625,2.638875,2.658,2.7755625,2.6416875,2.7035625,2.8130625,2.7465,2.484375,2.7525,2.721375,2.5884375,2.7125625,2.594625,2.583,2.7283125,2.5809375,2.58525,2.6893125,2.614875,2.6514375,2.614125,2.6034375,2.547
2.5978125,2.1065625,2.15175,2.6555625,2.6990625,2.709375,2.6229375,2.6281875,2.6409375,2.64375,2.650125,2.407875,2.639625,2.6413125,2.6600625,2.793,2.6435625,2.706,2.82375,2.7481875,2.4871875,2.760375,2.7238125,2.5910625,2.7166875,2.5966875,2.5845,2.7309375,2.5801875,2.5873125,2.691,2.61675,2.6540625,2.6145,2.6055,2.5494375
2.5959375,2.1061875,2.1553125,2.660625,2.7061875,2.7125625,2.625,2.631,2.6454375,2.647125,2.6533125,2.424,2.64075,2.644125,2.6626875,2.811375,2.645625,2.7088125,2.835,2.750625,2.4898125,2.7669375,2.7260625,2.5935,2.7204375,2.59875,2.5875,2.733375,2.5845,2.589375,2.69475,2.6184375,2.656125,2.6161875,2.607375,2.551125
2.5933125,2.105625,2.15925,2.6656875,2.7135,2.71575,2.6281875,2.634375,2.6503125,2.6503125,2.6566875,2.440125,2.644125,2.647125,2.664375,2.8303125,2.6476875,2.7110625,2.8468125,2.7526875,2.4916875,2.7740625,2.7283125,2.5959375,2.7255,2.600625,2.590125,2.735625,2.586375,2.5914375,2.6971875,2.6210625,2.6596875,2.6188125,2.6086875,2.5520625
2.592,2.104875,2.1631875,2.6709375,2.721,2.7200625,2.631,2.637,2.655375,2.6540625,2.66025,2.4585,2.646,2.64975,2.6679375,2.849625,2.6503125,2.71425,2.8588125,2.7553125,2.4946875,2.78175,2.731125,2.5989375,2.73075,2.603625,2.5918125,2.737875,2.5884375,2.593875,2.6998125,2.6235,2.66175,2.620875,2.611125,2.5539375
2.5903125,2.1046875,2.1673125,2.6761875,2.7286875,2.724,2.634,2.64,2.6600625,2.657625,2.6638125,2.47275,2.6491875,2.6529375,2.6709375,2.8693125,2.65275,2.7170625,2.8715625,2.7575625,2.4976875,2.789625,2.7339375,2.602875,2.735625,2.6056875,2.5935,2.7403125,2.590125,2.596875,2.70225,2.626125,2.6655,2.6233125,2.613,2.5561875
2.589,2.104125,2.171625,2.682375,2.7369375,2.7279375,2.63475,2.643,2.665125,2.6604375,2.6675625,2.494875,2.652,2.6563125,2.6739375,2.889375,2.6551875,2.72025,2.8835625,2.760375,2.5025625,2.7991875,2.73675,2.60625,2.739375,2.608875,2.5970625,2.7440625,2.593125,2.6000625,2.7046875,2.6285625,2.6686875,2.625,2.615625,2.55825
2.5873125,2.1035625,2.1759375,2.688,2.7451875,2.73225,2.638875,2.646,2.6716875,2.6655,2.6715,2.5130625,2.6548125,2.6596875,2.677125,2.9098125,2.658,2.723625,2.89725,2.762625,2.5059375,2.80725,2.7391875,2.609625,2.7405,2.6109375,2.60025,2.748,2.595375,2.602875,2.7091875,2.631,2.67225,2.6278125,2.6180625,2.560875
2.58525,2.1028125,2.1800625,2.6938125,2.7534375,2.7313125,2.6415,2.6491875,2.6776875,2.6698125,2.6754375,2.532375,2.6578125,2.6625,2.6803125,2.9304375,2.6608125,2.727,2.9098125,2.7654375,2.5093125,2.8171875,2.7429375,2.612625,2.7489375,2.613,2.60325,2.7515625,2.59725,2.6056875,2.712,2.6341875,2.675625,2.630625,2.6205,2.5633125
2.58375,2.10075,2.1849375,2.699625,2.7616875,2.7403125,2.644875,2.6525625,2.6835,2.6735625,2.680125,2.5520625,2.661,2.666625,2.683125,2.9510625,2.6638125,2.730375,2.9240625,2.767875,2.512875,2.825625,2.746125,2.6169375,2.753625,2.61675,2.606625,2.754375,2.6004375,2.6086875,2.7159375,2.637,2.6791875,2.63325,2.6229375,2.5659375
2.582625,2.1016875,2.1894375,2.7054375,2.7699375,2.745375,2.649,2.656125,2.6896875,2.67825,2.685,2.5715625,2.6634375,2.669625,2.686875,2.971875,2.666625,2.7339375,2.937375,2.7710625,2.516625,2.835375,2.7496875,2.620125,2.7598125,2.619375,2.6098125,2.7583125,2.60325,2.611875,2.720625,2.6401875,2.683125,2.6356875,2.6259375,2.5681875
2.581125,2.1013125,2.193375,2.7114375,2.778,2.745,2.65275,2.6596875,2.695875,2.6818125,2.6893125,2.5914375,2.667375,2.673375,2.690625,2.9926875,2.669625,2.73675,2.9514375,2.7740625,2.5205625,2.845125,2.7525,2.625,2.766,2.6229375,2.613375,2.76225,2.605875,2.6150625,2.7245625,2.643375,2.686125,2.64,2.62875,2.5715625
2.580375,2.10075,2.19825,2.7174375,2.7871875,2.754,2.6555625,2.66325,2.7031875,2.6859375,2.6938125,2.611875,2.6705625,2.6773125,2.6934375,3.0133125,2.673,2.74125,2.9653125,2.7770625,2.5235625,2.854125,2.7564375,2.6289375,2.7718125,2.6265,2.6169375,2.7658125,2.608875,2.61825,2.7286875,2.6465625,2.69025,2.643,2.63175,2.574375
2.57925,2.1001875,2.203875,2.7230625,2.795625,2.7590625,2.66025,2.6668125,2.70975,2.6904375,2.6985,2.632125,2.674125,2.6810625,2.69775,3.03375,2.6761875,2.744625,2.979,2.7808125,2.5284375,2.866125,2.759625,2.6326875,2.778,2.629875,2.6210625,2.76975,2.6116875,2.6218125,2.73225,2.650125,2.694375,2.6461875,2.6345625,2.5786875
2.577375,2.0998125,2.2081875,2.72925,2.8044375,2.7646875,2.664,2.6705625,2.7163125,2.6955,2.7031875,2.6521875,2.6775,2.6851875,2.7016875,3.054,2.6795625,2.7481875,2.99325,2.783625,2.531625,2.8753125,2.7631875,2.6368125,2.7841875,2.632875,2.625375,2.7735,2.6139375,2.6248125,2.7375,2.6533125,2.69925,2.649,2.63775,2.5816875
2.5764375,2.09925,2.2126875,2.736,2.8123125,2.766,2.6679375,2.6745,2.7226875,2.701125,2.7076875,2.6724375,2.68125,2.689875,2.7054375,3.0740625,2.68275,2.752125,3.007125,2.787,2.5365,2.886,2.7676875,2.64075,2.7913125,2.637,2.629125,2.7774375,2.6175,2.62875,2.7399375,2.656875,2.7028125,2.652375,2.6401875,2.5846875
2.574375,2.098875,2.21775,2.742375,2.8215,2.7736875,2.6720625,2.677875,2.7294375,2.706,2.7125625,2.6923125,2.6848125,2.694,2.709375,3.09375,2.6863125,2.7556875,3.0208125,2.790375,2.540625,2.896125,2.7705,2.64525,2.79825,2.640375,2.6330625,2.7808125,2.6195625,2.6325,2.7444375,2.660625,2.7076875,2.655375,2.644125,2.5880625
2.573625,2.0983125,2.2185,2.74875,2.8303125,2.7778125,2.6769375,2.6818125,2.7361875,2.7106875,2.7174375,2.711625,2.688375,2.6979375,2.713125,3.1134375,2.689875,2.7594375,3.0346875,2.7935625,2.5449375,2.905125,2.7736875,2.6491875,2.8044375,2.64525,2.637,2.7856875,2.623125,2.6360625,2.7496875,2.6641875,2.712375,2.657625,2.647125,2.5914375
2.57175,2.0979375,2.2284375,2.7549375,2.8389375,2.784,2.6803125,2.6863125,2.7429375,2.7159375,2.7225,2.731875,2.6923125,2.70225,2.71725,3.132375,2.6919375,2.7635625,3.048375,2.79825,2.5490625,2.9161875,2.777625,2.6536875,2.8104375,2.649375,2.64075,2.7898125,2.6270625,2.639625,2.7538125,2.6671875,2.7166875,2.6623125,2.6505,2.595
2.570625,2.097375,2.2335,2.7613125,2.8475625,2.7898125,2.6851875,2.6904375,2.7496875,2.721,2.727375,2.75175,2.6955,2.7065625,2.721,3.151125,2.697,2.7680625,3.0616875,2.8010625,2.5535625,2.9265,2.78175,2.6585625,2.8171875,2.6533125,2.644875,2.7939375,2.63025,2.6435625,2.758875,2.6716875,2.721375,2.6655,2.6540625,2.598375
2.569125,2.097,2.2389375,2.7676875,2.856,2.7939375,2.6895,2.6945625,2.756625,2.7264375,2.7324375,2.7675,2.7,2.7110625,2.7253125,3.1693125,2.7005625,2.77275,3.0751875,2.805,2.5573125,2.9360625,2.785875,2.663625,2.823375,2.6570625,2.649,2.797125,2.633625,2.6465625,2.7635625,2.674875,2.7255,2.6690625,2.6574375,2.6019375
2.5674375,2.096625,2.2434375,2.7733125,2.8644375,2.8003125,2.690625,2.698125,2.763375,2.73225,2.7376875,2.78925,2.70375,2.7151875,2.72925,3.1875,2.704125,2.776875,3.0875625,2.8093125,2.5621875,2.9461875,2.79,2.6683125,2.82975,2.6611875,2.653125,2.8025625,2.6368125,2.6510625,2.768625,2.6788125,2.73075,2.6728125,2.661,2.6049375
2.5663125,2.095875,2.2456875,2.7795,2.872125,2.804625,2.6979375,2.7028125,2.770125,2.7375,2.742375,2.80875,2.7076875,2.7195,2.733375,3.2045625,2.707875,2.781375,3.1010625,2.8130625,2.5663125,2.9559375,2.7943125,2.673375,2.83275,2.665125,2.65725,2.8059375,2.6401875,2.655,2.773875,2.6825625,2.7354375,2.676375,2.6645625,2.6086875
2.565,2.0956875,2.2543125,2.786625,2.881125,2.8100625,2.7020625,2.706375,2.776875,2.742,2.747625,2.827125,2.711625,2.7241875,2.7375,3.221625,2.7114375,2.7856875,3.11325,2.816625,2.570625,2.9655,2.799,2.67825,2.8426875,2.6690625,2.661375,2.8100625,2.643,2.6581875,2.7778125,2.6855625,2.7399375,2.67975,2.667375,2.6124375
2.5633125,2.0926875,2.2606875,2.7928125,2.888625,2.8138125,2.7065625,2.7106875,2.7834375,2.747625,2.7526875,2.8453125,2.7155625,2.7285,2.741625,3.238125,2.715,2.7898125,3.1265625,2.8205625,2.575875,2.975625,2.803125,2.6836875,2.8498125,2.6731875,2.6655,2.814375,2.64675,2.6619375,2.783625,2.69025,2.743875,2.682375,2.6709375,2.6158125
2.5621875,2.0949375,2.2670625,2.7991875,2.897625,2.820375,2.710125,2.714625,2.790375,2.7526875,2.75775,2.8629375,2.7195,2.733,2.74575,3.2540625,2.7189375,2.7945,3.13875,2.82375,2.5798125,2.9851875,2.808,2.6885625,2.856375,2.6773125,2.6698125,2.81775,2.6503125,2.6664375,2.7890625,2.6941875,2.74875,2.686875,2.6754375,2.61975
2.5606875,2.0945625,2.27175,2.805375,2.9055,2.8245,2.7151875,2.7189375,2.7969375,2.7579375,2.7628125,2.8805625,2.723625,2.7373125,2.749875,3.2698125,2.722875,2.800125,3.1509375,2.8269375,2.5843125,2.99475,2.8125,2.69325,2.8618125,2.6805,2.6739375,2.821875,2.6535,2.67075,2.7931875,2.6983125,2.754375,2.690625,2.679,2.6233125
2.559375,2.094,2.277375,2.8115625,2.9135625,2.8160625,2.7195,2.723625,2.8033125,2.763,2.767875,2.8974375,2.727375,2.7418125,2.754,3.2848125,2.726625,2.8044375,3.16275,2.8318125,2.589375,3.003375,2.816625,2.6986875,2.8681875,2.685375,2.67825,2.8261875,2.6570625,2.6745,2.7980625,2.7024375,2.75775,2.6945625,2.6825625,2.6270625
2.55825,2.0934375,2.2824375,2.81775,2.9210625,2.8348125,2.7238125,2.727375,2.8095,2.7675,2.7725625,2.9135625,2.7313125,2.746125,2.7571875,3.2998125,2.729625,2.80875,3.174,2.835,2.59425,3.0133125,2.8209375,2.703,2.8749375,2.6895,2.682375,2.8305,2.6604375,2.6780625,2.802375,2.706375,2.76375,2.6979375,2.6865,2.6308125
2.5565625,2.09325,2.2880625,2.823,2.9289375,2.840625,2.728125,2.7316875,2.8168125,2.7725625,2.778,2.929875,2.7346875,2.7508125,2.76225,3.3136875,2.733,2.8130625,3.1854375,2.838375,2.59875,3.022125,2.8254375,2.707875,2.881125,2.69325,2.6866875,2.835,2.66325,2.682,2.806875,2.7095625,2.7684375,2.701125,2.69025,2.63475
2.5554375,2.092875,2.294625,2.830125,2.936625,2.8455,2.732625,2.736,2.8224375,2.7781875,2.782875,2.946375,2.739375,2.755125,2.7665625,3.3275625,2.7365625,2.817375,3.1965,2.8430625,2.6034375,3.03075,2.8291875,2.7133125,2.887125,2.6975625,2.6908125,2.8396875,2.667375,2.6865,2.812125,2.7144375,2.773125,2.704875,2.6938125,2.6379375
2.5543125,2.0923125,2.2989375,2.835375,2.9431875,2.8515,2.73675,2.740125,2.829,2.7830625,2.7879375,2.9611875,2.7435,2.75925,2.7703125,3.340875,2.7405,2.8220625,3.2071875,2.8468125,2.607375,3.0403125,2.8336875,2.7181875,2.8940625,2.701125,2.6949375,2.8434375,2.6705625,2.689875,2.8168125,2.718375,2.778,2.709,2.6971875,2.6420625
2.553,2.092125,2.3053125,2.8411875,2.9506875,2.856,2.74125,2.7444375,2.8359375,2.787375,2.793,2.9773125,2.7474375,2.7639375,2.774625,3.3538125,2.7440625,2.825625,3.2176875,2.8486875,2.611875,3.0478125,2.838,2.7225,2.9004375,2.7058125,2.6990625,2.8479375,2.673375,2.6938125,2.821875,2.7223125,2.7825,2.7121875,2.7009375,2.6458125
2.5516875,2.0919375,2.3115,2.8471875,2.95875,2.8614375,2.7448125,2.7493125,2.841375,2.7931875,2.7980625,2.9911875,2.751375,2.76825,2.77875,3.3661875,2.747625,2.8303125,3.227625,2.8531875,2.6173125,3.0568125,2.8419375,2.727,2.9060625,2.70975,2.703375,2.852625,2.6775,2.6983125,2.8269375,2.7271875,2.787,2.716125,2.7050625,2.649375
2.550375,2.085375,2.316,2.8520625,2.9649375,2.8666875,2.7496875,2.752875,2.8485,2.797875,2.8021875,3.005625,2.7545625,2.7725625,2.7826875,3.3781875,2.751375,2.8348125,3.237,2.8575,2.6210625,3.0650625,2.84625,2.732625,2.913,2.7133125,2.7075,2.8575,2.680875,2.702625,2.831625,2.731875,2.791125,2.7195,2.7080625,2.65275
2.5490625,2.09025,2.3094375,2.857875,2.9709375,2.87175,2.7538125,2.757,2.8545,2.80275,2.8078125,3.0155625,2.757375,2.7770625,2.7860625,3.3898125,2.7549375,2.8393125,3.2476875,2.8614375,2.6263125,3.07275,2.850375,2.7375,2.918625,2.7178125,2.711625,2.8625625,2.6844375,2.7061875,2.8366875,2.7358125,2.7965625,2.7234375,2.7125625,2.6570625
2.54775,2.089875,2.3278125,2.8636875,2.9775,2.8768125,2.75475,2.7620625,2.8603125,2.8078125,2.8119375,3.032625,2.7620625,2.781375,2.7901875,3.4010625,2.7585,2.84325,3.256125,2.8651875,2.630625,3.0811875,2.8543125,2.7421875,2.924625,2.721375,2.7159375,2.866875,2.687625,2.7103125,2.8411875,2.73975,2.7954375,2.7271875,2.7155625,2.6608125
2.5468125,2.0889375,2.334,2.8695,2.9844375,2.883,2.761875,2.766,2.86575,2.8115625,2.8168125,3.046125,2.764875,2.7853125,2.7946875,3.412125,2.762625,2.84775,3.265875,2.86875,2.6345625,3.0890625,2.857875,2.746875,2.928375,2.7255,2.719875,2.871,2.691,2.7140625,2.84625,2.7436875,2.8055625,2.730375,2.7200625,2.6645625
2.5455,2.088,2.33925,2.8753125,2.9919375,2.887875,2.766,2.770125,2.8715625,2.81625,2.82225,3.05775,2.769375,2.7890625,2.7988125,3.422625,2.767125,2.851875,3.2750625,2.8725,2.6398125,3.096375,2.86275,2.7515625,2.9379375,2.72925,2.7241875,2.875125,2.694375,2.7174375,2.8501875,2.7478125,2.8100625,2.7345,2.723625,2.6683125
2.542875,2.0799375,2.344875,2.8815,2.9983125,2.8929375,2.770875,2.77425,2.8775625,2.8216875,2.8269375,3.0706875,2.7735,2.7939375,2.80275,3.43275,2.7706875,2.8558125,3.283875,2.8760625,2.644125,3.1044375,2.8665,2.7560625,2.9443125,2.733375,2.728125,2.8790625,2.6971875,2.721,2.8554375,2.75175,2.814375,2.7384375,2.72625,2.6716875
2.5430625,2.087625,2.34975,2.8869375,3.004875,2.8970625,2.775,2.778375,2.8839375,2.8261875,2.8318125,3.0834375,2.776875,2.797875,2.8055625,3.4425,2.7744375,2.860125,3.29175,2.88,2.6484375,3.1119375,2.8700625,2.76075,2.9506875,2.7373125,2.73225,2.883,2.7013125,2.7256875,2.8603125,2.7556875,2.8168125,2.742,2.7298125,2.675625
2.54175,2.0870625,2.355375,2.8925625,3.010125,2.9025,2.779125,2.78175,2.889375,2.830125,2.83575,3.0954375,2.7811875,2.8014375,2.8104375,3.4515,2.7778125,2.86425,3.3001875,2.88375,2.652375,3.118875,2.8745625,2.7654375,2.956875,2.7418125,2.736,2.8869375,2.7045,2.728875,2.864625,2.759625,2.817375,2.7455625,2.7328125,2.679375
2.540625,2.087625,2.3611875,2.898,3.01575,2.9071875,2.7825,2.7864375,2.8948125,2.835375,2.84025,3.1063125,2.78475,2.8063125,2.8141875,3.45975,2.7811875,2.8681875,3.3073125,2.8865625,2.6574375,3.1261875,2.8779375,2.7691875,2.962875,2.74575,2.740125,2.89125,2.707875,2.733375,2.8689375,2.7628125,2.826375,2.749125,2.736,2.68275
2.53425,2.088,2.36625,2.903625,3.0230625,2.911875,2.7871875,2.790375,2.9004375,2.839125,2.84475,3.11775,2.78925,2.8096875,2.817,3.4685625,2.78475,2.87175,3.3155625,2.8903125,2.6615625,3.1329375,2.8820625,2.7735,2.96775,2.7496875,2.7440625,2.895,2.710875,2.737125,2.8734375,2.7673125,2.830125,2.7523125,2.740875,2.6866875
2.5374375,2.0878125,2.3716875,2.9090625,3.0290625,2.916375,2.7915,2.7943125,2.905125,2.844375,2.85,3.129,2.7935625,2.8138125,2.8205625,3.4771875,2.7883125,2.8764375,3.321,2.8936875,2.665125,3.139875,2.88675,2.77875,2.9724375,2.7525,2.748,2.899125,2.713125,2.740875,2.8771875,2.7706875,2.8344375,2.7560625,2.74425,2.6904375
2.5363125,2.088,2.3773125,2.9150625,3.036375,2.92125,2.7954375,2.79825,2.91075,2.8486875,2.8546875,3.14025,2.797125,2.818125,2.8245,3.4854375,2.7916875,2.8798125,3.328125,2.897625,2.67,3.1460625,2.8895625,2.7825,2.978625,2.756625,2.75175,2.902875,2.7165,2.744625,2.8816875,2.775,2.838,2.759625,2.746875,2.6938125
2.5344375,2.0870625,2.38275,2.920125,3.042,2.92575,2.798625,2.8014375,2.916375,2.8528125,2.85825,3.1509375,2.8003125,2.82075,2.8276875,3.4935,2.794875,2.8845,3.3358125,2.8995,2.6735625,3.152625,2.8935,2.7864375,2.9833125,2.7609375,2.7556875,2.906625,2.7195,2.746125,2.8865625,2.7789375,2.842125,2.763,2.7504375,2.697375
2.53275,2.087625,2.388,2.925375,3.047625,2.9300625,2.8033125,2.806125,2.9214375,2.8569375,2.8633125,3.1610625,2.803875,2.8250625,2.8318125,3.5011875,2.79825,2.8876875,3.3429375,2.902875,2.6784375,3.157875,2.89725,2.7909375,2.989125,2.7645,2.7594375,2.9105625,2.7226875,2.7511875,2.890875,2.7826875,2.84775,2.7665625,2.754375,2.7
2.53275,2.0874375,2.3938125,2.9304375,3.052875,2.93475,2.8065,2.809875,2.9265,2.8606875,2.867625,3.1708125,2.8078125,2.829,2.835375,3.5086875,2.80125,2.89125,3.3495,2.9068125,2.6825625,3.1648125,2.901,2.7950625,2.994,2.76825,2.7631875,2.9143125,2.725875,2.7500625,2.895,2.78625,2.851125,2.7699375,2.758875,2.7039375
2.532,2.0863125,2.398875,2.9355,3.0585,2.93925,2.8111875,2.813625,2.931375,2.865375,2.872125,3.1801875,2.811,2.83275,2.8385625,3.516,2.8048125,2.8959375,3.3555,2.91,2.6865,3.1708125,2.9055,2.7991875,2.9986875,2.772,2.7669375,2.917875,2.72925,2.7585,2.89875,2.7901875,2.85525,2.772375,2.761875,2.707875
2.5291875,2.0855625,2.4050625,2.9390625,3.0639375,2.943375,2.8149375,2.8171875,2.9360625,2.8695,2.8764375,3.185625,2.8145625,2.836875,2.8423125,3.52275,2.8078125,2.899875,3.3613125,2.9139375,2.6908125,3.17625,2.9085,2.8033125,3.0045,2.77575,2.7706875,2.9218125,2.73225,2.761875,2.902875,2.7931875,2.8591875,2.7765,2.766,2.7114375
2.5299375,2.08575,2.4103125,2.9454375,3.0691875,2.9476875,2.814375,2.8209375,2.94075,2.873625,2.880375,3.198375,2.818125,2.84025,2.845125,3.5308125,2.811,2.903625,3.3673125,2.9175,2.69475,3.1815,2.9120625,2.80725,3.00975,2.779125,2.7744375,2.924625,2.7354375,2.761125,2.9068125,2.7975,2.862375,2.779875,2.7691875,2.714625
